step,x,y,z,pitch,yaw,roll,speed_kmh,goal_distance,lane_deviation,lane_width
510,456.05328369140625,134.46157836914062,0.07347669452428818,2.8890674114227295,-86.86618041992188,-0.019867056980729103,0.05528745263469776,181.4573211669922,3.337268114089966,3.5
511,456.05328369140625,134.4617156982422,0.0735027864575386,2.8886165618896484,-86.86487579345703,-0.019775470718741417,0.03799622783073875,181.45742797851562,3.3371312618255615,3.5
512,456.0533447265625,134.46177673339844,0.07351194322109222,2.8883843421936035,-86.863525390625,-0.019317476078867912,0.10305850643673933,181.45751953125,3.3370704650878906,3.5
513,456.05328369140625,134.4615936279297,0.07352819293737411,2.887742280960083,-86.86221313476562,-0.019592301920056343,0.053169674443587535,181.45733642578125,3.3372538089752197,3.5
514,456.0533142089844,134.46170043945312,0.07355241477489471,2.8870935440063477,-86.86116790771484,-0.019744884222745895,0.04577635439725467,181.45742797851562,3.3371477127075195,3.5
515,456.0533447265625,134.4617462158203,0.0735640898346901,2.886854410171509,-86.8599853515625,-0.019531378522515297,0.09128887821957384,181.45748901367188,3.337102174758911,3.5
516,456.05328369140625,134.4615936279297,0.07357785850763321,2.8863558769226074,-86.85881805419922,-0.019867008551955223,0.03766300830252756,181.45733642578125,3.3372550010681152,3.5
517,456.0533142089844,134.4617919921875,0.07358834892511368,2.8856523036956787,-86.85696411132812,-0.02026386372745037,0.03253979018264681,181.45751953125,3.337056875228882,3.5
518,456.0533752441406,134.4615936279297,0.07360097765922546,2.885256052017212,-86.8582992553711,-0.019683727994561195,0.04129057415066708,181.45738220214844,3.3372554779052734,3.5
519,456.0533447265625,134.46157836914062,0.07361139357089996,2.885187864303589,-86.85017395019531,-0.020935025066137314,0.008208261539729334,181.4573516845703,3.337270975112915,3.5
520,456.0533752441406,134.46157836914062,0.07359155267477036,2.8857479095458984,-86.8500747680664,-0.021453935652971268,0.015584882826490216,181.45736694335938,3.337270498275757,3.5
521,456.0533447265625,134.46160888671875,0.0736038014292717,2.8848531246185303,-86.85452270507812,-0.02124030888080597,0.05731004603977265,181.45736694335938,3.337240219116211,3.5
522,456.0534362792969,134.4615936279297,0.07359376549720764,2.8847849369049072,-86.8465805053711,-0.022369254380464554,0.018140047817274445,181.45741271972656,3.3372552394866943,3.5
523,456.053466796875,134.4615936279297,0.07358972728252411,2.884566307067871,-86.84844970703125,-0.019988901913166046,0.009261728540557186,181.45742797851562,3.3372552394866943,3.5
524,456.0535583496094,134.46185302734375,0.07358755171298981,2.8845183849334717,-86.84271240234375,-0.020049916580319405,0.05429903240017753,181.4576873779297,3.336995840072632,3.5
525,456.053466796875,134.4616241455078,0.07358919084072113,2.884866952896118,-86.8446273803711,-0.01980585977435112,0.09287329301340143,181.4574432373047,3.3372244834899902,3.5
526,456.0535583496094,134.46160888671875,0.07357633113861084,2.8852903842926025,-86.84485626220703,-0.019347984343767166,0.0569650653280475,181.4574737548828,3.3372395038604736,3.5
527,456.05364990234375,134.46160888671875,0.07357671856880188,2.885420083999634,-86.83840942382812,-0.018982000648975372,0.04978050073856646,181.45751953125,3.3372397422790527,3.5
528,456.0537109375,134.46157836914062,0.07353848963975906,2.88647198677063,-86.83785247802734,-0.019836556166410446,0.034169720805324814,181.45751953125,3.3372695446014404,3.5
529,456.0537109375,134.46156311035156,0.0735640898346901,2.886977434158325,-86.84368896484375,-0.01800535060465336,0.010337090036038978,181.45750427246094,3.337285280227661,3.5
530,456.05364990234375,134.46165466308594,0.07357969135046005,2.8867108821868896,-86.84457397460938,-0.017730724066495895,0.049096913254961225,181.4575653076172,3.3371939659118652,3.5
531,456.0537109375,134.46170043945312,0.07356904447078705,2.887742280960083,-86.83841705322266,-0.017578039318323135,0.06762322237264173,181.45762634277344,3.3371479511260986,3.5
532,456.05364990234375,134.4615936279297,0.07358632981777191,2.8874759674072266,-86.83892059326172,-0.01742544397711754,0.008636076386804477,181.45750427246094,3.3372552394866943,3.5
533,456.0537109375,134.46156311035156,0.0735815241932869,2.8876876831054688,-86.8385009765625,-0.017700176686048508,0.018522189093047692,181.45750427246094,3.3372855186462402,3.5
534,456.05377197265625,134.46157836914062,0.07357202470302582,2.8883776664733887,-86.83267211914062,-0.01614370383322239,0.05919248363912359,181.45755004882812,3.3372702598571777,3.5
535,456.05389404296875,134.46180725097656,0.07355894148349762,2.8886985778808594,-86.83343505859375,-0.015350290574133396,0.1281267039648199,181.4578094482422,3.337040901184082,3.5
536,456.0538635253906,134.4615936279297,0.0735630989074707,2.8884048461914062,-86.83297729492188,-0.015289166010916233,0.0842698481431543,181.45761108398438,3.337254524230957,3.5
537,456.0538635253906,134.4615478515625,0.07357103377580643,2.888268232345581,-86.83257293701172,-0.015655579045414925,0.004033615164493915,181.45758056640625,3.3373005390167236,3.5
538,456.0538635253906,134.4615478515625,0.07356878370046616,2.888275146484375,-86.8333740234375,-0.015441862866282463,0.021144938917079373,181.45758056640625,3.3373005390167236,3.5
539,456.05377197265625,134.4615478515625,0.07356614619493484,2.8883979320526123,-86.83123016357422,-0.01574704982340336,0.004188358304840231,181.45753479003906,3.3373005390167236,3.5
540,456.05377197265625,134.4615478515625,0.07356759905815125,2.8883092403411865,-86.83096313476562,-0.015472423285245895,0.0016171899463417148,181.45753479003906,3.3373005390167236,3.5
541,456.0536193847656,134.46156311035156,0.07355795055627823,2.8884048461914062,-86.83065032958984,-0.014922965317964554,0.0348856801454503,181.4574737548828,3.337285041809082,3.5
542,456.05364990234375,134.46153259277344,0.07353398948907852,2.8889307975769043,-86.8321533203125,-0.01449586171656847,0.011813457313242797,181.45745849609375,3.337315082550049,3.5
543,456.0535888671875,134.46160888671875,0.07352960109710693,2.8878583908081055,-86.8355712890625,-0.015350387431681156,0.06115583636597841,181.45748901367188,3.3372385501861572,3.5
544,456.0537109375,134.46156311035156,0.07353578507900238,2.8876535892486572,-86.83749389648438,-0.014984076842665672,0.016851365394003597,181.45750427246094,3.337284564971924,3.5
545,456.0537414550781,134.46157836914062,0.07353395223617554,2.88804292678833,-86.8370361328125,-0.015472528524696827,0.03183647148857091,181.45755004882812,3.3372693061828613,3.5
546,456.05377197265625,134.46156311035156,0.07354341447353363,2.888637065887451,-86.83651733398438,-0.014984089881181717,0.01844490538587098,181.45755004882812,3.337284803390503,3.5
547,456.0538635253906,134.4615478515625,0.07354455441236496,2.8895044326782227,-86.833251953125,-0.01596088707447052,0.0030797135920074665,181.45758056640625,3.3373000621795654,3.5
548,456.05401611328125,134.4618682861328,0.07353616505861282,2.8895797729492188,-86.82012176513672,-0.01629631407558918,0.16491577955769918,181.4579315185547,3.336979389190674,3.5
549,456.05413818359375,134.46160888671875,0.07354555279016495,2.8915672302246094,-86.8170166015625,-0.016723666340112686,0.058055694268985665,181.457763671875,3.3372390270233154,3.5
550,456.0540771484375,134.4616241455078,0.0735386461019516,2.8919291496276855,-86.82073974609375,-0.016632094979286194,0.02667558056625995,181.45774841308594,3.337223529815674,3.5
551,456.05419921875,134.46153259277344,0.0735350176692009,2.8929810523986816,-86.81564331054688,-0.016967538744211197,0.06343383059455024,181.45773315429688,3.337315082550049,3.5
552,456.05413818359375,134.46153259277344,0.07353632152080536,2.8919224739074707,-86.82010650634766,-0.016448941081762314,0.00748100438248779,181.4576873779297,3.337315082550049,3.5
553,456.0542907714844,134.46217346191406,0.0735081285238266,2.891533136367798,-86.81219482421875,-0.017242563888430595,0.2630616617717073,181.4583282470703,3.3366737365722656,3.5
554,456.0542907714844,134.46194458007812,0.07352743297815323,2.8925576210021973,-86.8138656616211,-0.01699819788336754,0.10496200701474188,181.4581298828125,3.3369030952453613,3.5
555,456.05419921875,134.46153259277344,0.07355821132659912,2.892960548400879,-86.8141098022461,-0.01699831150472164,0.02595821118587451,181.45773315429688,3.337315559387207,3.5
556,456.05426025390625,134.46180725097656,0.07354440540075302,2.891895055770874,-86.8094482421875,-0.01770024374127388,0.12830217089880835,181.45799255371094,3.337040662765503,3.5
557,456.05426025390625,134.46157836914062,0.07356072962284088,2.8919360637664795,-86.81560516357422,-0.016418486833572388,0.09289670193000543,181.45779418945312,3.3372697830200195,3.5
558,456.05419921875,134.46153259277344,0.07357679307460785,2.8925371170043945,-86.80663299560547,-0.0180968027561903,0.031819730015263475,181.45773315429688,3.3373160362243652,3.5
559,456.0543212890625,134.461669921875,0.07358361780643463,2.8924551010131836,-86.79745483398438,-0.01876840367913246,0.08663769820066304,181.45790100097656,3.337178945541382,3.5
560,456.0543212890625,134.46151733398438,0.0735740065574646,2.893015146255493,-86.79297637939453,-0.02020265720784664,0.03910572267733991,181.457763671875,3.3373310565948486,3.5
561,456.0543212890625,134.46151733398438,0.07357282191514969,2.8928990364074707,-86.79317474365234,-0.020019397139549255,0.012232577141885024,181.457763671875,3.3373310565948486,3.5
562,456.0544738769531,134.46173095703125,0.07355890423059464,2.893725633621216,-86.78787231445312,-0.020935075357556343,0.11078212352257338,181.45802307128906,3.3371171951293945,3.5
563,456.0542907714844,134.46151733398438,0.0735885426402092,2.8932271003723145,-86.781982421875,-0.0228884294629097,0.03313351530176909,181.457763671875,3.337331533432007,3.5
564,456.0543518066406,134.46153259277344,0.07359926402568817,2.8936777114868164,-86.776611328125,-0.021911542862653732,0.05976773893090103,181.45779418945312,3.3373165130615234,3.5
565,456.0543518066406,134.46121215820312,0.07361429184675217,2.8939919471740723,-86.77789306640625,-0.021453876048326492,0.04489965112923432,181.45751953125,3.337636947631836,3.5
566,456.0543212890625,134.461181640625,0.07361745834350586,2.8942925930023193,-86.77483367919922,-0.02227775566279888,0.020465738924132407,181.4574737548828,3.33766770362854,3.5
567,456.0543518066406,134.461181640625,0.07361863553524017,2.8942787647247314,-86.77562713623047,-0.02233877219259739,0.012858904131404026,181.45748901367188,3.33766770362854,3.5
568,456.0543212890625,134.46131896972656,0.07361944019794464,2.894401788711548,-86.77503204345703,-0.02264406904578209,0.0668890324049815,181.4575958251953,3.3375303745269775,3.5
569,456.0542907714844,134.46116638183594,0.07360189408063889,2.8947842121124268,-86.77425384521484,-0.022308222949504852,0.020057248408325398,181.4574432373047,3.3376827239990234,3.5
570,456.0542907714844,134.46131896972656,0.07358957082033157,2.89378023147583,-86.77680206298828,-0.02163713425397873,0.03365460689483202,181.45758056640625,3.3375296592712402,3.5
571,456.0542907714844,134.461181640625,0.0735946074128151,2.8935821056365967,-86.7762451171875,-0.021362505853176117,0.01260993851798029,181.45745849609375,3.337667226791382,3.5
572,456.0543518066406,134.46127319335938,0.07359403371810913,2.89378023147583,-86.7742919921875,-0.020874060690402985,0.05170936833243875,181.45758056640625,3.337575674057007,3.5
573,456.0544128417969,134.46119689941406,0.07358987629413605,2.893630027770996,-86.7662582397461,-0.021453870460391045,0.012208741965426534,181.45753479003906,3.3376519680023193,3.5
574,456.0544128417969,134.461181640625,0.07359586656093597,2.8933157920837402,-86.77025604248047,-0.02020266465842724,0.014805993464415688,181.45751953125,3.337667226791382,3.5
575,456.0543518066406,134.461181640625,0.07357770949602127,2.8930699825286865,-86.77635955810547,-0.01980600319802761,0.006197134964074645,181.45748901367188,3.3376669883728027,3.5
576,456.05426025390625,134.461181640625,0.0735602006316185,2.893636703491211,-86.7730712890625,-0.02066023461520672,0.033642254168789416,181.4574432373047,3.3376665115356445,3.5
577,456.05426025390625,134.461181640625,0.07353822886943817,2.894080877304077,-86.77325439453125,-0.020050084218382835,0.024305781136223194,181.4574432373047,3.3376660346984863,3.5
578,456.05419921875,134.46119689941406,0.07353715598583221,2.893725633621216,-86.77130889892578,-0.019836576655507088,0.03750893071255958,181.45742797851562,3.3376505374908447,3.5
579,456.05419921875,134.46131896972656,0.07352197170257568,2.8941421508789062,-86.76915740966797,-0.01937858946621418,0.06379500190669768,181.45753479003906,3.3375282287597656,3.5
580,456.0542907714844,134.46131896972656,0.07350797206163406,2.894483804702759,-86.76947021484375,-0.018585389479994774,0.0783068595736171,181.45758056640625,3.3375279903411865,3.5
581,456.05426025390625,134.461181640625,0.07350217550992966,2.8945794105529785,-86.76882934570312,-0.018249748274683952,0.015518117877627887,181.4574432373047,3.33766508102417,3.5
582,456.0542907714844,134.4615478515625,0.07348642498254776,2.8938894271850586,-86.76549530029297,-0.018310541287064552,0.060847997054228144,181.45777893066406,3.337298631668091,3.5
583,456.0542907714844,134.4613494873047,0.0734969899058342,2.893493413925171,-86.76960754394531,-0.01812727190554142,0.0473156599391478,181.45761108398438,3.3374972343444824,3.5
584,456.0543518066406,134.461181640625,0.07350572198629379,2.8931517601013184,-86.771240234375,-0.01718146726489067,0.017243646591106106,181.45748901367188,3.337665319442749,3.5
585,456.054443359375,134.461181640625,0.07351449877023697,2.893192768096924,-86.76654052734375,-0.01748654805123806,0.009027671585367826,181.45753479003906,3.337665557861328,3.5
586,456.054443359375,134.46121215820312,0.07352452725172043,2.8929264545440674,-86.7666015625,-0.017822077497839928,0.015092110430297389,181.4575653076172,3.337635040283203,3.5
587,456.0543518066406,134.46119689941406,0.07353704422712326,2.8926942348480225,-86.76485443115234,-0.018310626968741417,0.010798193585609558,181.45750427246094,3.3376505374908447,3.5
588,456.0544128417969,134.46119689941406,0.07351606339216232,2.8932816982269287,-86.76547241210938,-0.018768310546875,0.018260899399260695,181.45753479003906,3.3376502990722656,3.5
589,456.0544128417969,134.4612274169922,0.0735202208161354,2.892366409301758,-86.769775390625,-0.01879885606467724,0.06011951785537029,181.45755004882812,3.3376200199127197,3.5
590,456.0545349121094,134.4612274169922,0.07348477840423584,2.8926260471343994,-86.7586669921875,-0.0202636681497097,0.026598426190115855,181.45761108398438,3.3376190662384033,3.5
591,456.0545349121094,134.46119689941406,0.07346323132514954,2.8925507068634033,-86.7669677734375,-0.01910415105521679,0.015182850184554607,181.45758056640625,3.33764910697937,3.5
592,456.0545349121094,134.46119689941406,0.07346517592668533,2.8923254013061523,-86.76774597167969,-0.01785294897854328,0.01530953811307485,181.45758056640625,3.33764910697937,3.5
593,456.0545959472656,134.46119689941406,0.07349119335412979,2.8928377628326416,-86.7617416381836,-0.018462901934981346,0.021293976316380765,181.45761108398438,3.3376495838165283,3.5
594,456.0546875,134.46119689941406,0.0734982118010521,2.8923869132995605,-86.76446533203125,-0.01644894666969776,0.03740690266315098,181.45765686035156,3.3376498222351074,3.5
595,456.0546875,134.46119689941406,0.07351995259523392,2.8918540477752686,-86.75885772705078,-0.016632093116641045,0.021677768499165834,181.45765686035156,3.3376502990722656,3.5
596,456.05462646484375,134.46121215820312,0.07350675761699677,2.892120599746704,-86.75804901123047,-0.016235332936048508,0.011677377474111718,181.45765686035156,3.337634801864624,3.5
597,456.0547180175781,134.46168518066406,0.07347829639911652,2.891437530517578,-86.75322723388672,-0.016540618613362312,0.021022016840967373,181.45809936523438,3.337161064147949,3.5
598,456.0548095703125,134.4615478515625,0.0734848603606224,2.8921613693237305,-86.75390625,-0.016418594866991043,0.09158444406474754,181.45802307128906,3.337298631668091,3.5
599,456.05474853515625,134.46124267578125,0.07351209223270416,2.8918609619140625,-86.75448608398438,-0.016754018142819405,0.1010162680161425,181.45773315429688,3.337604522705078,3.5
600,456.0548095703125,134.4615478515625,0.0734897032380104,2.8921613693237305,-86.74169158935547,-0.018158026039600372,0.16289241266864127,181.45802307128906,3.337298631668091,3.5
